SelectByHotkeys,GapBetweenPACs,NumberOfPACs,EfficiencyIndex
0.0054742908,34.3687,0.0039893617,3.9411568522251064
3.56074633243128e-05,35.4667,0.0024213075,1.8205252864017547
0.0053623053,30.8777,0.0032640119,2.1561701734269043
0.0014340344,81.6266,0.0027542566,0.6352165917449939
0.0077385964,36.5507,0.0034297459,2.7925074302932216
0.0033889197,31.7619,0.0036489391,1.7207074620839657
0.0012720696,33.7988,0.0026054438,1.3402809639870683
0.0108624352,31.0818,0.0068798026,5.5108291793238156
0.0069826666,20.4239,0.0037891235,2.697983855739243
0.0032845894,36.2606,0.0039820022,1.97230733195751
0.0039700405,19.5392,0.0041849138,4.4376352642042
0.0261767706,30.4828,0.0042443894,5.86121117894657
0.0001066553,50.0444,0.0019304608,1.140491734268435
0.0011005479,56.3363,0.0026577062,0.6840204442552659
0.0040353948,34.3222,0.0032088681,2.095313711917133
0.0015227623,43.5508,0.0045880631,1.334132483192143
0.002753792,35.393,0.0039692588,2.2708171178630505
0.0022721013,28.4969,0.0037065088,2.2665974402053393
0.0011854296,47.7475,0.0026877021,0.9041836852893628
0.0014694427,53.2162,0.0026290631,1.166375627407494
0.0008243362,67.532,0.0026262037,0.41891965150048405
0.0082137755,37.8131,0.003338302,2.1111878055795223
0.004076087,34.8468,0.0049014628,2.555476020042949
0.0001493677,111.1842,0.0025309523,0.31137131755598507
0.0157938389,17.6471,0.0046445498,6.643136643206566
0.0059620109,34.412,0.0040146204,2.696754646271366
0.0006996115,103.4157,0.0022058339,0.34663855402295146
0.0008442912,45.1512,0.0030987282,1.4000583196072096
0.0004846631,73.1797,0.0031880062,0.5567407116660739
0.0035998704,31.9164,0.003333642,1.8361699239274167
0.0039800074,33.9916,0.004442799,3.042877778812563
0.0015843597,30.8814,0.0047132209,3.010513290819617
0.0051462973,25.3831,0.0047902641,5.889486630448247
0.0032017478,24.137,0.0027685701,1.5731729476323728
0.0015287057,31.9606,0.0028875552,1.3202284870609526
0.0053631088,27.8245,0.0035167927,2.3171066723331917
0.0164543334,39.4605,0.0038668581,3.393416194479985
0.0034303443,28.3636,0.0055351629,4.250500731584058
0.0006383739,80.0,0.0023364486,0.7703513760536205
0.0049557792,28.6071,0.0028718105,2.4624108915571528
0.0036980425,38.3812,0.0042157685,3.039440578461818
0.0025404065,19.142,0.0033205313,1.6293943453114292
0.0048223054,23.4409,0.004091653,3.475574873993434
0.0021187174,27.6658,0.0033207652,1.6499493329216794
0.0149700599,35.2381,0.0036707407,3.3667200203521346
0.0084439713,20.7805,0.0055736473,6.488712826247655
0.0080867603,20.0,0.0044978686,4.249559303290019
0.0006624753,32.7435,0.0035072223,1.349719510098689
0.0022841043,34.1633,0.0040279563,2.4199176584345374
0.0203342448,21.5658,0.00644819,9.97253447111804
0.0120577958,37.692,0.0037748361,3.123718973676586
0.0039116231,56.5,0.0040262494,1.4625542049680813
0.0074694869,26.7317,0.0028442039,2.576554887579033
0.0023548518,40.4762,0.0042833942,2.139793173328721
0.0012640449,25.8571,0.004747191,2.4541662624890868
0.0007707919,51.5569,0.0033563595,1.1080357518303423
0.0004864434,49.4772,0.0033333333,0.769543711914674
0.0047560113,20.3003,0.0051980198,4.112413881526099
0.0040372362,37.2871,0.0054659498,3.9381497231086566
0.0020789669,41.2632,0.0045128795,2.078805183562351
0.0044924961,23.3596,0.0047146524,2.6540265955114593
0.004520554,38.0609,0.004398076,2.2975634635861732
0.0356382492,24.2551,0.0047616867,7.8014314681151875
0.013836759,31.4647,0.0040214477,3.4314477257173133
0.0002527973,67.6916,0.0022861665,0.44943577327165035
0.0034706106,21.473,0.0064559686,6.292856301299926
0.0011576754,48.3788,0.0030678398,1.2957321313165193
0.0035057471,35.9184,0.0028448276,1.790368952833547
0.0013794567,47.3764,0.0031126203,0.8656568485919286
0.0023952937,30.535,0.0043536608,2.3997773002539557
0.0021370692,37.6634,0.0022557953,0.5654012473018601
0.0030646761,32.4534,0.0034843206,1.4645908896818114
0.0069071473,31.5245,0.0037053295,3.3829191057816312
0.0013267775,58.7952,0.0016389604,0.9323998025622441
0.0013005922,32.6885,0.0047606583,2.1665347953631064
0.0067596916,18.7667,0.0032848301,2.89228158079592
0.000258119,62.1084,0.0023934672,0.5010461538461538
0.0012974915,36.4539,0.0023620999,0.9251377486561401
0.0008855076,49.4468,0.0023571963,0.5881037648211249
0.0011102686,27.8673,0.0028704506,1.4168442948227176
0.0009774504,28.8254,0.00145481,0.44403845697329375
0.0019065349,41.7124,0.0019707279,0.8518664694435768
0.0002661363,30.5439,0.0033617212,0.721011000901223
0.0013613968,27.2653,0.0031982021,1.9250250065551162
0.0003965107,54.3158,0.002544277,1.3042952776179082
0.0050858601,34.4,0.0029200186,2.6092878085689963
0.0161526153,40.6689,0.0040553962,4.12877029673778
0.0071521929,38.3914,0.0033945687,1.9288577505795914
0.0038272338,38.9804,0.0037954285,2.1214255644656186
0.0031586022,31.3235,0.0045549582,2.8260441095753706
0.0066113596,27.4263,0.0035675859,2.663339093060739
0.002537594,38.3505,0.0034304511,1.5733271107313083
0.0072426987,30.4444,0.0038751367,3.3156968418750674
0.004512386,28.7874,0.0053488658,3.607384288093605
0.0134784345,35.619,0.0031616081,2.191884456671252
0.0024495573,35.0667,0.0027398752,1.587700222723354
0.0010671759,72.6462,0.0024526324,0.7227071428571429
0.0054791206,23.6992,0.004614906,2.9031916160533524
0.0046259372,40.5091,0.0029377359,1.812282927375079
0.0022572778,37.3869,0.0035675367,2.5830208032188953
0.0028995176,28.3415,0.0035153443,1.6318303056000414
0.0016261074,32.5534,0.0035606146,2.604080575424894
0.0011198892,36.6462,0.0026673725,1.7241741722199084
0.0018953069,52.6667,0.0027865523,0.8033105337193639
0.0019125491,34.4296,0.0023862998,1.0287753883196094
0.0184567617,21.2301,0.0065116145,8.92378063186943
0.0025324753,48.4444,0.0024430938,1.0580929985266458
0.0093269591,25.348,0.0032105362,2.5630005847352093
0.0006800586,50.0392,0.0026940783,0.6731876762683767
0.0006610648,82.112,0.0018509813,0.31545002943840167
0.0068322757,19.5374,0.0026680127,3.415880517434639
0.0054956239,44.8387,0.0036128638,1.981391225838224
0.0051398109,44.7754,0.0042647355,2.4473881585996495
0.0001858909,57.68,0.0011850544,0.2966359563347156
0.0009698919,44.0139,0.0023957159,0.7454131950499877
0.0029264404,33.3043,0.003154179,1.4676868544077353
0.0042864222,25.0957,0.0046704658,2.4383661360255453
0.0006255939,39.8306,0.0024390244,0.690650748940427
0.0,80.6734,0.0026434375,0.6527365516468229
0.0035922058,28.1435,0.0039251419,3.0721934864186045
0.0035701166,17.9333,0.0048328588,4.372106177971943
0.0027815285,49.1111,0.0029300567,1.699386787698638
0.0035718401,34.5561,0.0029669317,2.8318768519913613
0.0026772353,50.3222,0.0038580247,1.6130397243853576
0.0018193548,59.073,0.0030193548,0.9415771606110465
0.004582875,20.789,0.00423291,3.5157961602359653
0.0043015029,26.1991,0.0044270942,2.9781263656646044
0.0081081081,29.661,0.0035194535,2.0237872231321066
0.0003108532,68.2424,0.001968737,0.5327792692603388
0.0072998688,37.5738,0.0020177165,1.4728822577176044
0.0027156883,20.0656,0.0031987675,2.052602102590635
0.0048978837,26.9318,0.0040892709,2.4285655618205935
0.004459084,54.2719,0.0034134026,2.1416674137581215
0.0119255381,30.1558,0.0032203108,3.1341798540699326
0.0049271935,17.126,0.0043359303,3.894826267946648
0.0016064257,46.0274,0.0022706209,0.8161226773917633
0.0025535625,17.7966,0.0036902093,2.6099587484825117
0.0119638509,39.8389,0.00495177,4.729421735985445
0.0006753224,28.8675,0.0018299059,1.0654030762449425
0.0012929008,44.6993,0.0028208745,0.7937943699105806
0.0017002023,35.3427,0.0030069694,1.8204398646570286
0.0039495598,38.704,0.0029859624,1.5312019858535615
0.0022710218,44.9313,0.002596864,1.013052793042061
0.000749604,64.8939,0.0025458248,0.4573157842819497
0.0018628912,24.7018,0.0038951362,3.108820478081487
0.0041715849,48.5057,0.0035143256,1.6911878740223556
0.0040283982,31.9259,0.0043208892,2.41829476561317
0.0019106276,56.4314,0.0023152311,1.2701866411021283
0.0071893818,56.6047,0.0026729753,2.809533208518336
0.0088094265,27.2365,0.0067278742,6.841155635323552
0.0016602204,69.2632,0.003648836,0.9259123505976096
0.0011016602,53.863,0.0037661406,1.0985591768566103
0.0006388591,83.3674,0.0022257027,0.4683419429269592
0.0158234383,35.0815,0.0035105834,3.081178478851868
0.0023491592,57.1701,0.0030394824,1.0433478384734411
0.0015623027,49.5673,0.0027143037,1.4768043751097353
0.0009777083,92.3516,0.0017989832,0.6333029747010256
0.001914385,30.7439,0.0030723544,1.3676270591970188
0.0033410673,34.284,0.0037703016,3.022798347824175
0.0003407542,38.7704,0.0032560957,1.2375016282584426
0.0038282627,30.2353,0.0039366097,2.0047729168246264
0.0069732273,24.3636,0.0034025989,3.206258453693195
0.00144303,27.931,0.0023128015,1.02822064189698
0.0018918199,37.3701,0.0033972822,1.9155356900988756
0.0018700091,66.35,0.0020469018,0.4546784864882529
0.0010926448,60.9626,0.0027028581,0.6796055407896588
0.001091862,34.7297,0.0027114573,0.8168277805422148
0.0095499145,27.0042,0.0041464437,3.0507827730631916
0.0016732108,22.3497,0.0032125647,2.1377894331859832
0.0031915566,30.4573,0.0046451368,2.1712113961646304
0.0278149343,34.6035,0.0056160988,6.589707530324488
0.0015791552,37.7021,0.0041847612,1.8663954443894901
0.0058126325,43.6821,0.0028779158,1.8236867236794956
0.0090297113,28.9029,0.0039379839,2.89176140010555
0.0006725946,35.3774,0.0029411765,1.5023993802170759
0.0020302477,29.0894,0.0036338492,1.7213154126008485
0.0006481161,44.8804,0.003024542,1.1055508011421888
0.0043754051,18.8515,0.0023613298,1.710375126732004
0.0029275758,50.3758,0.0038590771,1.7096041093758105
0.0280040114,52.958,0.0036315566,3.783895457288638
0.0034547105,34.2338,0.0029251563,1.5532253100196265
0.0011627551,58.8396,0.0034882654,1.0263127068898943
0.0038248635,23.814,0.0049780887,3.680821621929539
0.0037947129,41.8061,0.0038535457,1.7990256121559993
0.0017174933,82.5817,0.0035187668,1.4621277444114935
0.014781491,21.4815,0.0027567312,2.808255722934871
0.0008578852,30.0755,0.0026104221,1.6883733343500391
0.0102536998,41.8889,0.0030655391,2.263907490177989
2.8730678618629e-05,29.3016,0.0018243981,0.8126239212609656
0.0002155482,29.6739,0.0033230349,2.032070828967352
0.0008880995,52.5138,0.0024422735,0.9630541237113404
0.0022598031,37.871,0.0032995247,1.109362115295667
0.0012130705,27.4341,0.0031631964,1.5587099741528416
0.00399348,27.5735,0.004309291,4.11597553160501
0.0013718317,61.5935,0.0020250849,1.069333972540225
0.0016136066,66.9333,0.0019843,0.7568048485572259
0.009725,31.2897,0.0027,2.8220205889897056
0.0143028486,19.0363,0.0045577211,6.135910656764495
0.0019906084,39.8036,0.0028710698,1.3612587412587414
0.0004852835,34.5389,0.0018959913,0.6807191133543244
0.0062521266,20.2045,0.0050045367,6.077196260630244
0.0034311224,24.5972,0.0045408163,2.7037647716712856
0.0009134151,31.4403,0.0042051565,2.6603322133952965
0.0042538602,36.2897,0.0045713125,3.4224603264312026
0.0017825704,25.6492,0.0035871479,2.0828725290839416
0.0025965248,40.4211,0.0031405585,1.4964049102735442
0.001494836,36.7755,0.002242254,0.7535067124860871
0.0154960328,24.9773,0.0046993983,6.399700847598472
0.0045291285,34.5882,0.0037002684,2.678849494884499
0.0015529156,36.997,0.0032417113,1.6987167833702146
0.0078999342,21.8641,0.0037853851,3.855608759444934
0.0001536688,62.8406,0.0026699962,1.130752198782213
0.0044728908,28.352,0.0031013691,1.896732600914079
0.0016811184,27.7991,0.0032442636,1.6959133696738828
0.004300631,21.4459,0.0043475811,3.61701133258933
0.0036231884,47.7645,0.0042011448,1.7909939522842748
0.0014850583,47.9174,0.0022139213,0.5949409260573156
0.0043008666,28.555,0.003395421,1.7268449817794242
0.0084354383,23.871,0.0034244423,2.5225052876155885
0.0066261134,19.4271,0.0041060178,3.672057244791709
0.0009342019,32.0186,0.0027268596,1.0773352622936565
0.0032755892,40.5517,0.0025721069,0.9356921643512323
0.0039079988,23.7158,0.0035535741,2.717361013598903
0.0042059368,17.485,0.0036884524,5.324774051862489
0.0057544757,46.1266,0.0024357569,1.43025
0.0014925096,68.1227,0.0030313705,1.0030033457104206
0.0020816812,23.8904,0.0032271566,1.9639354124813337
0.001969046,21.2941,0.0046885327,3.4231205831348817
0.0006862446,32.3898,0.0025815869,1.121553754798071
0.0019193858,35.1273,0.003927632,1.8257514294375647
0.0022284611,36.5231,0.0045709774,2.644295471314965
0.0040024061,23.4251,0.0038751619,2.185131149100828
0.0010701464,52.6993,0.0024855012,0.38898037358738596
0.0009411362,32.2883,0.0021199331,0.8554702046194536
0.0077920977,41.9108,0.0040020349,3.117790462955753
0.0017040898,42.3385,0.0024558941,0.8548249110716168
0.0153011815,39.1111,0.0037284525,3.342728041279188
0.0030955137,22.5537,0.003113052,2.6051919836836035
0.0080386882,41.2376,0.0038752242,2.8734872597667422
0.0052087352,56.5806,0.0036075314,1.375048138513168
0.0085015859,40.0312,0.0049027083,3.794729945463102
0.0031845904,38.2569,0.00422682,3.3622945320362296
0.0026964561,35.3605,0.0051652893,2.9289613535302417
0.0014296188,41.5661,0.0036840176,2.286819242525499
0.0045993532,55.5489,0.0024074739,1.0526781122265794
0.0033357185,27.2427,0.0043459045,4.274676102881212
0.0016046111,45.1589,0.002570571,0.9697059867787038
0.0095811567,34.2248,0.0040220055,2.4896214959307583
0.0044794189,31.7314,0.0042978208,2.6895515559210326
0.0002447248,62.7593,0.0029502937,0.48860851073900147
0.0007497001,40.0,0.0031187525,1.0340810657427044
0.001574704,73.6047,0.0030594248,1.2383689837724747
0.0031596071,32.8421,0.0035819308,1.994685488441028
0.0181448397,35.5727,0.0045621311,5.409910943175545
0.0012338549,46.7053,0.0027302321,0.9570502781695321
0.0016163607,32.1961,0.0044169,2.9993862065089094
0.0029024934,38.4199,0.0038878417,2.0558990115870137
0.0153578006,36.8467,0.0045218364,3.984994823839915
0.0037889594,42.0578,0.0030935739,1.1616025402899555
0.0027574029,25.7333,0.002866069,2.0549026596915723
0.0003786133,37.8447,0.0036215184,1.368088847855412
0.000697496,39.6211,0.0033305433,1.289312140925044
0.0009336055,49.841,0.0026054106,0.7580238466005871
0.0014697549,44.0652,0.0032759598,2.4240380516836835
0.0016061349,47.7197,0.0029244652,1.3438086784336487
0.0029893587,23.7419,0.0054326519,3.388117218599136
0.0020398368,30.0843,0.0039956803,2.4296995377503854
0.001044447,31.6158,0.0039360179,2.2251319903960667
0.0031373402,28.5196,0.0047101934,3.3202298116547344
0.0028637715,31.8261,0.0060537954,2.7709921009373617
0.012626514,23.56,0.0033266965,3.7564704119613905
0.0001375619,59.5407,0.0026261818,0.563334215929265
0.0052100075,43.0169,0.0031742205,2.3968880086856417
0.0022063947,23.9712,0.0027096075,1.127460812444685
0.0121059545,48.4444,0.003765324,3.03044079469726
0.0015638375,72.8529,0.0022552183,0.4510269818174278
0.002100536,28.4762,0.0030783717,1.7526796642628542
0.0005941286,22.8673,0.0026444548,1.1919320823199406
0.0065616798,28.7412,0.0049056368,3.418823168499075
0.0037168588,44.7672,0.0045126354,2.502811169399421
0.0179041254,23.0459,0.0043148811,4.533754884359489
0.0062688621,56.2085,0.003417362,2.232936881942412
0.0048405609,33.4461,0.0042916313,2.8628369437593575
0.0019860973,41.0222,0.0020538052,0.6192172939750578
0.0015173068,71.6543,0.0019440493,0.4689495435669811
0.0014655811,40.6683,0.0030199852,1.561546388554767
0.0025210923,50.5812,0.0029329539,1.8467512759896165
0.0007904036,47.5066,0.0026501767,0.6215323700715519
0.0071093609,21.1388,0.0042385619,4.7427340476331
0.0026075619,38.6214,0.0046356657,1.8668845547141772
0.0066516126,33.955,0.0038289726,2.2916471161239795
0.0039351852,29.0142,0.0040740741,3.1849725252508057
0.0051816557,22.5974,0.0046009529,4.312462100598617
0.0079496647,29.3953,0.0032589858,3.5994917133495843
0.0058611161,36.0741,0.003621412,3.178186095075789
0.0324517281,43.7778,0.0036711017,3.799121241246739
0.0016528541,35.0408,0.0030496322,1.5844793740593157
0.0002901915,73.1398,0.0018662317,0.29067054094283956
0.0015427635,33.8898,0.0030734741,1.5616395174993543
0.0010301453,30.5289,0.0026350033,1.461417336459514
0.0020674869,22.0659,0.0034968605,2.298311367176466
0.0003707365,41.2486,0.00373826,1.0952455838663693
0.0020101981,39.3387,0.003052069,1.4886121884284775
0.0012202838,22.604,0.0033896773,2.9932815356489946
0.0035151591,32.6677,0.0048490365,3.516699170241244
0.0011636088,84.4306,0.0023948693,0.3295291880280468
0.0012474648,52.0698,0.0027766153,0.6066040208153944
0.0261146497,36.7143,0.0029989384,3.179928021769026
0.0013681388,47.1498,0.0028457287,1.1584860215053763
0.0006367804,42.4444,0.0029655775,1.0435164516727868
0.0081879526,39.681,0.0040322581,2.296033285050294
0.0052538093,36.6026,0.0049114022,3.8415917987589716
0.0029783967,31.2703,0.0039314836,1.9994130300303679
0.0037444769,47.6429,0.0042125365,1.4220782390518374
0.0019830078,23.1259,0.0023884228,1.4075135624620958
0.0086117987,44.6471,0.0035323845,2.126088851173138
0.006525778,31.8621,0.0033906177,1.5147917310531918
0.0086818444,37.6318,0.0041656356,2.971528442888057
0.0027394044,46.7241,0.0034144719,0.8090692408060314
0.0142046792,31.7726,0.0035305748,4.431258207109671
0.0059644766,37.2302,0.0048731843,2.5348486052610664
0.0105995096,36.0,0.0027265101,1.6043313808410602
0.0023512106,25.7964,0.0040392592,1.5848469025341405
0.005592032,37.828,0.0056754952,3.2890563775767148
0.0012412548,54.9461,0.0023696682,0.8167891911970415
0.0045757072,64.1379,0.0030504714,1.6542962528541958
0.0027494845,38.2667,0.0037649191,2.979799940370304
0.0006630648,50.1754,0.0035117878,0.9213282417670432
0.0010716597,36.23,0.003174539,1.4976778513824884
0.0085153383,39.902,0.0036430684,2.6974489180448407
0.0138294541,36.399,0.0035834812,2.386218572605543
0.0022962991,66.7682,0.0027746948,1.0250115205542578
0.006109907,34.1209,0.0041350596,3.425370567729718
0.0032744104,30.296,0.0034221281,1.3646945904270384
0.0031987562,38.3406,0.0029311312,1.7315090909090909
0.0053003888,33.0208,0.0053104084,4.23997326710867
0.0085837586,34.3688,0.0044572545,3.4553518603733893
7.80323366002872e-05,41.7902,0.0022473313,0.6092409472893485
0.0001276958,34.6353,0.0036322361,1.1816355723746452
0.0066129867,30.4306,0.003395421,1.7680890475435334
0.0015531523,49.993,0.003290382,1.4605815243420703
0.0032574431,30.7816,0.0030647986,1.607988618209893
0.0034882219,45.6496,0.0040049955,1.5078492948309128
0.0022676808,42.81,0.0033070345,1.1281231642697185
0.0020082242,36.8918,0.0036578369,1.3048656269822545
0.0061690433,40.5697,0.0032478764,1.8738148839216164
0.0002593836,62.8993,0.0022886787,0.5303164814628735
0.0023373052,49.9724,0.0024977085,0.8501200486772719
0.0102848101,21.1781,0.0031324837,3.480922664415174
0.0384386496,30.601,0.002759143,5.316280699099893
0.0106001026,24.1782,0.0028922323,2.805866146766595
0.005890367,24.6443,0.0059905434,5.7653128168426075
0.0062649327,31.8608,0.0042965356,3.248236888364932
0.0096645508,18.7763,0.0048377854,5.509745557668718
0.0025680321,36.4718,0.0038727581,1.4552802664809
0.0014683735,59.3443,0.0034638554,1.640761193526256
0.0028944683,34.6387,0.0026504902,1.035869010456849
0.0038110128,38.7888,0.0030781258,1.9992542707946765
0.0295675301,40.9405,0.0042900093,5.261120003437571
0.0004091653,51.27,0.0025718962,1.0959837978373757
0.0096750639,30.1893,0.0031815574,2.830996312336865
0.0056465943,31.3443,0.0030207305,2.0846417911841324
0.0015523899,35.3625,0.0032874139,2.6126915784653177
0.0026510455,26.3427,0.0049386411,3.262683598749602
0.0084399298,23.2393,0.0041008277,4.27040048897187
0.0014839597,26.2203,0.0046609827,2.365609773290924
0.0020355292,29.6719,0.0037514299,1.8008244325156184
0.0045286617,18.4,0.0051245382,5.534464508541185
0.000508435,41.3802,0.0026171901,0.8497767551309349
0.0021760018,33.9658,0.0033205222,2.4039539654850848
0.0010302342,91.581,0.0022181574,0.2703469437971312
0.0044748483,52.6957,0.0023917292,1.5766771171896723
0.0019381047,48.5638,0.0023257256,0.9070547309833025
0.0009281898,27.775,0.0036448429,0.725357626691999
0.000630858,50.0933,0.0024976826,0.8559827745309135
0.0044414756,27.3806,0.0036445882,1.9486469233937602
0.0044716432,42.9153,0.0043019874,2.6537588017420326
0.0041052703,43.1518,0.0040631217,1.8264719260120281
0.0079430168,23.2756,0.0038727902,3.9377894372790996
0.0043031226,32.5797,0.0026656512,1.7289140860747358
0.0030815631,35.0049,0.0033766063,1.480039504457498
0.0016842532,33.0888,0.0034496753,1.4209769839596786
0.0026833388,68.0628,0.0026152337,0.5433117006049084
0.0028197357,47.4286,0.0021862268,0.5796232262507712
0.0009398496,51.8,0.0020575086,1.3171660437865795
0.0042641809,87.2548,0.0029088986,1.557425296502817
0.0026928098,20.4244,0.0044064161,2.254980685052393
0.0088366319,16.4755,0.0052399036,5.789750226978578
0.0027830403,27.6675,0.0046658003,3.8774420508433325
0.0051651244,36.8637,0.0047662731,2.8681799386276086
0.0007086917,52.9913,0.0027747081,0.5726466531373033
0.0013065867,60.1714,0.0026996388,0.8228721026754358
0.0012885682,59.6503,0.0025504763,0.9391692917606643
0.0011765984,34.9371,0.0026066179,1.1665924925570117
0.0027866382,26.1898,0.0039784079,2.5654737912602394
0.0008717811,30.8444,0.0030400572,1.4038940863959062
0.0019731907,66.5483,0.0021199569,0.7005956898359852
0.0232829374,29.6386,0.0036069114,5.277454759833176
0.0034996038,34.6935,0.0046881485,2.8684080891606025
0.0049928876,46.2194,0.0044238976,3.3026282919970735
0.0018925057,32.446,0.0040616083,2.1141448355390393
0.000803964,56.2445,0.0037737087,1.6920487122946006
0.0142057238,51.6996,0.003762517,2.700261290322581
0.0034628568,34.1753,0.0054576871,2.574162382281053
0.0020805087,56.8593,0.003167516,1.417772588850004
0.0073810826,25.1154,0.0035880262,3.7966351863500014
0.0005819452,70.1017,0.0032370699,0.8560446267305739
0.0025085487,53.6,0.0037277874,1.1960713560483323
0.0010718946,42.2061,0.002578761,1.6684071976168362
0.0019941801,42.49,0.0034320438,2.297351868848042
0.0048889838,30.878,0.0035226302,3.142616743794699
0.0053165663,31.0244,0.0039934939,2.3939081542242255
0.0031102236,21.6201,0.0041201855,3.5927965471052246
0.0053553956,48.8347,0.0042371401,2.4238963320887326
0.0047406453,27.1023,0.0040617665,2.7762394413466556
0.0111025754,29.1059,0.0051031607,3.760787442998579
0.0006266319,51.2778,0.0019060052,0.6734488068793525
0.008298495,28.1481,0.0028428094,3.376725131531015
0.0184521084,28.3196,0.0046289231,6.227580385003844
0.0008202247,64.8271,0.003,0.6738497547443778
0.0010889477,31.2809,0.003633218,1.2465997390193135
0.0025425857,28.0469,0.0044678358,2.7508230412273296
0.0025338833,55.9277,0.0024602239,0.9404182565044551
0.0023255814,22.2723,0.0040857691,2.4188737200014248
0.0016420609,61.9945,0.0027417897,1.2174307132742157
0.0039659303,39.4656,0.0035001331,1.3359427821163579
0.0010754104,48.9861,0.0039669476,2.060631544521728
0.0054748158,21.4434,0.0054416351,4.763696524886007
0.0008954582,28.5603,0.0030803763,1.3958946169326059
0.0136960407,19.9005,0.0034712675,4.5544588830473165
0.0014372675,16.9796,0.0020924924,1.1331308068276562
0.000555603,74.0263,0.0021725504,0.6885116190727376
0.0007840237,34.4314,0.0037869822,0.9665121786510514
3.99689384249954e-05,47.2495,0.003049059,0.7185500642366246
0.0018160621,71.0649,0.0034639702,1.4001373128341215
0.0077806007,32.7084,0.0052626803,5.1714374046640215
0.002459893,45.71,0.0036096257,1.723886663433476
0.0021327933,30.8824,0.0029406696,1.0973280123293594
0.0042557403,16.7284,0.0036949063,3.1326653465346537
0.0005560928,36.2388,0.0016441006,1.644704015269428
0.0012114596,57.0526,0.0022897918,0.8113971961393984
0.0011144939,66.6207,0.0031667935,0.8488921783310471
